ethanol_SE,natgas_SE,ethane_SE,natgas_demand_SE,biowood_SE,bioherb_SE,elec_SE,ethylene_SE,ethylene_demand_SE,h2_SE,co2_captured_SE,gasoline_SE,gasoline_demand_SE,jetfuel_SE,jetfuel_demand_SE,diesel_SE,diesel_demand_SE
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,43.62821199249501,561.2566288334673,561.2566288334673,38.57394088652988,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,43.62821199249501,543.8627954952938,543.8627954952938,38.57394088652988,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,43.62821199249501,543.8627954952937,543.8627954952937,38.57394088652988,9.094952539753201,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,43.62821199249501,543.8627954952937,543.8627954952937,38.57394088652988,9.094952539753201,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,43.62821199249501,561.2566288334673,561.2566288334673,38.57394088652988,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,32.58670191487372,549.3764905509881,549.3764905509881,37.26085439687847,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,0.0,549.2055401027142,549.2055401027142,36.87567626101983,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,0.0,549.2055401027142,549.2055401027142,36.87567626101983,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,0.0,549.2055401027142,549.2055401027142,36.87567626101983,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,0.0,543.8627954952938,543.8627954952938,36.87567626101983,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,0.0,543.8627954952937,543.8627954952937,36.87567626101983,2.471023503251134,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,0.0,549.2055401027142,549.2055401027142,36.87567626101983,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,0.0,543.8627954952938,543.8627954952938,36.87567626101983,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,0.0,549.2055401027142,549.2055401027142,36.87567626101983,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,0.0,549.2055401027142,549.2055401027142,36.87567626101983,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,0.0,549.2055401027142,549.2055401027142,36.87567626101983,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,0.0,549.2055401027142,549.2055401027142,36.87567626101983,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,32.71923935304359,525.495910136065,525.495910136065,37.412402663367146,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,162.70864680976698,984.8610667696228,984.8610667696228,40.39317312076898,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,57.813213210684765,613.2334669337836,613.2334669337836,38.295264448787336,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,57.813213210684765,549.8355842679218,549.8355842679218,38.295264448787336,5.2271205927464175,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,57.813213210684765,613.2334669337836,613.2334669337836,38.295264448787336,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,57.813213210684765,561.1913526658772,561.1913526658772,38.295264448787336,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,57.813213210684765,613.2334669337836,613.2334669337836,38.295264448787336,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,57.813213210684765,561.1913526658772,561.1913526658772,38.295264448787336,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,57.813213210684765,613.2334669337836,613.2334669337836,38.295264448787336,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,57.813213210684765,613.2334669337836,613.2334669337836,38.295264448787336,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,57.813213210684765,613.2334669337836,613.2334669337836,38.295264448787336,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,71.9982144288745,663.4886379694696,663.4886379694696,38.578964473151125,3.379766580152727,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,43.62821199249501,549.7096720163548,549.7096720163548,38.01156442442353,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,123.20417895818899,0.0,543.8627954952938,543.8627954952938,36.87567626101983,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,169.9262060605,0.0,549.3224089968232,549.3224089968232,37.13900018457363,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,0.0,549.3224089968232,549.3224089968232,37.13900018457363,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,9.97288000128054,549.2781471826629,549.2781471826629,37.03927138456083,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,9.97288000128054,549.2781471826629,549.2781471826629,37.03927138456083,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,9.97288000128054,543.8627954952938,543.8627954952938,37.03927138456083,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,32.19853934679944,549.1795048643539,549.1795048643539,36.81701479110564,2.0367591840497856,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,32.719239353043584,549.4437509733214,549.4437509733214,37.412402663367146,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,32.71923935304359,549.4437509733214,549.4437509733214,37.412402663367146,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,33.05836132026777,549.615849416244,549.615849416244,37.80016741097899,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,57.813213210684765,613.2334669337836,613.2334669337836,38.295264448787336,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,57.813213210684765,613.2334669337836,613.2334669337836,38.295264448787336,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,168.18505226883107,1004.2630878743594,1004.2630878743594,40.502701229950254,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,60.24901377937242,621.8631154128578,621.8631154128578,38.343980460161085,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,60.24901377937242,549.8572054951077,549.8572054951077,38.343980460161085,5.617086098857126,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,57.813213210684765,613.2334669337836,613.2334669337836,38.295264448787336,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,57.813213210684765,613.2334669337836,613.2334669337836,38.295264448787336,5.2271205927464175,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,57.813213210684765,613.2334669337836,613.2334669337836,38.295264448787336,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,57.813213210684765,549.8355842679218,549.8355842679218,38.295264448787336,5.268912702047542,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,57.813213210684765,561.1913526658772,561.1913526658772,38.295264448787336,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,57.813213210684765,561.1913526658772,561.1913526658772,38.295264448787336,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,57.813213210684765,613.2334669337836,613.2334669337836,38.295264448787336,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,57.813213210684765,613.2334669337836,613.2334669337836,38.295264448787336,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,57.813213210684765,613.2334669337836,613.2334669337836,38.295264448787336,25.457569309657178,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,32.71923935304359,549.4437509733215,549.4437509733215,37.41240266336715,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,32.71923935304359,549.4437509733215,549.4437509733215,37.41240266336715,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,9.97288000128054,549.2149861955938,549.2149861955938,36.89695978781512,13.025406162412448,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,9.97288000128054,543.8627954952938,543.8627954952938,36.89695978781512,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,0.0,549.2592480097542,549.2592480097542,36.996688587827926,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,0.0,490.7507918325533,490.7507918325533,36.87567626101983,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,0.0,552.4239095074385,552.4239095074385,36.996688587827926,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,0.0,552.4239095074385,552.4239095074385,36.87567626101983,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,0.0,549.2592480097542,549.2592480097542,36.996688587827926,12.164158912631674,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,0.0,552.4239095074385,552.4239095074385,36.996688587827926,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,19.94576000256108,543.8627954952938,543.8627954952938,36.797230987802315,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,45.14011591725237,568.7704022947369,568.7704022947369,37.89949090617298,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,70.48631050411714,658.5678809465732,658.5678809465732,38.406414797910266,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,57.813213210684765,613.669141620655,613.669141620655,38.15295285204162,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,57.813213210684765,561.1913526658772,561.1913526658772,38.15295285204162,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,57.813213210684765,613.669141620655,613.669141620655,38.15295285204162,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,60.24901377937242,622.2987900997293,622.2987900997293,38.20166886341538,13.129573511012012,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,162.510070569722,984.5932178717176,984.5932178717176,40.24688999922236,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,90.35741390532135,635.0153233614111,635.0153233614111,69.49314493701061,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,149.51193817226994,86.4192,90.35741390532135,563.6818833128299,563.6818833128299,69.49314493701061,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,145.51843702894922,90.35741390532135,635.0153233614111,635.0153233614111,69.49314493701061,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,138.08300277435546,60.249013779372405,561.5607447450448,561.5607447450448,68.89097693449163,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,138.08300277435546,60.249013779372405,563.4146280343406,563.4146280343406,68.89097693449163,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,60.249013779372405,561.5607447450448,561.5607447450448,68.89097693449163,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,57.81321321068475,562.1785020217079,562.1785020217079,66.10579141412822,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,57.81321321068475,562.1785020217079,562.1785020217079,66.10579141412822,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,107.37153132282681,107.37153132282681,47.4320914899915,556.9102650550957,556.9102650550957,54.23562836659165,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,45.184109377923015,559.2761339148927,559.2761339148927,51.66520149788361,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,99.85652164480786,86.4192,45.184109377923015,559.2761339148927,559.2761339148927,51.66520149788361,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,45.184109377923015,559.2761339148927,559.2761339148927,51.66520149788361,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.97288000128054,549.2781471826629,549.2781471826629,37.03927138456082,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.97288000128054,553.9363087269476,553.9363087269476,37.03927138456082,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,45.184109377923015,559.2761339148927,559.2761339148927,51.66520149788361,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,47.4320914899915,559.6170430997347,559.6170430997347,54.23562836659165,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,105.71819629728931,48.69870653955612,559.8091267919212,559.8091267919212,55.68392341228268,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,57.81321321068475,559.4415208036879,559.4415208036879,55.86621354570525,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,60.249013779372405,568.0711692827623,568.0711692827623,55.914929557079006,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,111.33476143667721,60.249013779372405,568.0711692827623,568.0711692827623,55.914929557079006,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,60.249013779372405,568.0711692827623,568.0711692827623,55.914929557079006,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,60.249013779372405,568.0711692827623,568.0711692827623,55.914929557079006,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,60.249013779372405,557.6555755090778,557.6555755090778,55.914929557079006,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,60.249013779372405,561.5607447450448,561.5607447450448,55.914929557079006,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,60.249013779372405,561.5607447450448,561.5607447450448,55.914929557079006,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,107.44863969398452,110.34704261351298,102.33621871012998,717.1793469751932,717.1793469751932,56.756673655694165,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,110.34704261351298,86.4192,102.33621871012998,717.1793469751932,717.1793469751932,56.756673655694165,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,111.33476143667721,86.4192,60.249013779372405,561.5607447450448,561.5607447450448,55.914929557079006,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,60.249013779372405,568.0711692827623,568.0711692827623,55.914929557079006,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,60.249013779372405,568.0711692827623,568.0711692827623,55.914929557079006,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,57.81321321068475,561.191352665877,561.191352665877,55.86621354570525,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,57.81321321068475,557.6339542818919,557.6339542818919,55.86621354570525,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,32.719239353043584,494.89260968367626,494.89260968367626,37.41240266336714,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,131.2017902546077,86.4192,32.38483089479471,543.8627954952937,543.8627954952937,37.030027518301964,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.97288000128054,549.373513674213,549.373513674213,37.2541470272371,12.205291765527157,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.97288000128054,553.9363087269476,553.9363087269476,37.03927138456082,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.97288000128054,549.2781471826629,549.2781471826629,37.03927138456082,12.734235956075665,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,0.0,549.2055401027142,549.2055401027142,36.87567626101981,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,0.0,549.2055401027142,549.2055401027142,36.87567626101981,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,0.0,549.2055401027142,549.2055401027142,36.87567626101981,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,0.0,552.4239095074383,552.4239095074383,36.87567626101981,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,33.547607077755515,549.864133046347,549.864133046347,38.35958931816256,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,169.9262060605,86.4192,167.99728628680094,1001.9151970147685,1001.9151970147685,41.048582902343476,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,60.249013779372405,543.8627954952937,543.8627954952937,38.8936174521949,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,57.81321321068475,550.0795251395049,550.0795251395049,38.84490144082115,5.227120592747522,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,57.81321321068475,611.5508006587,611.5508006587,38.84490144082115,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,57.459998829126356,610.2994190842862,610.2994190842862,38.83783715318998,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,57.81321321068475,611.5508006587,611.5508006587,38.84490144082115,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,49.14836526286081,559.8773180768945,559.8773180768945,38.67160448186467,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,57.81321321068475,611.5508006587,611.5508006587,38.84490144082115,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,57.81321321068475,561.191352665877,561.191352665877,38.84490144082115,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,60.249013779372405,620.1804491377744,620.1804491377744,38.8936174521949,9.429327473130177,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,60.249013779372405,620.1804491377744,620.1804491377744,38.8936174521949,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,60.249013779372405,620.1804491377744,620.1804491377744,38.8936174521949,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,33.54760707775551,557.511444377434,557.511444377434,38.35958931816256,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,32.719239353043584,549.4437509733215,549.4437509733215,37.412402663367146,1.8512633926890367,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,32.675060206986956,549.4213308325436,549.4213308325436,37.36188657453758,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,32.675060206986956,549.4213308325436,549.4213308325436,37.36188657453758,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,32.675060206986956,549.4213308325436,549.4213308325436,37.36188657453758,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,11.488111962325425,549.5153631246909,549.5153631246909,37.573756056984195,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.97288000128054,549.522088054246,549.522088054246,37.588908376594645,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.97288000128054,553.9363087269476,553.9363087269476,37.03927138456082,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.97288000128054,549.2781471826629,549.2781471826629,37.03927138456082,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.97288000128054,549.522088054246,549.522088054246,37.588908376594645,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,32.675060206986956,557.3791215974381,557.3791215974381,37.36188657453758,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
