Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,Load_MW_z3,Load_MW_z4,Load_MW_z5,Load_MW_z6,Load_MW_z7,Load_MW_z8,Load_MW_z9
,,,,,,,,498,69107.0,37679.0,49872.0,103981.0,132960.0,80742.0,191418.0,115257.0,63400.0
,,,,,,,,499,74425.0,39472.0,53399.0,97070.0,121139.0,75116.0,166101.0,99630.0,54949.0
,,,,,,,,500,78786.0,40573.0,51426.0,85421.0,109056.0,65948.0,150191.0,95850.0,53228.0
,,,,,,,,501,70520.0,36354.0,45408.0,79609.0,104189.0,62743.0,137115.0,86019.0,46644.0
,,,,,,,,502,60313.0,32630.0,41710.0,73156.0,96489.0,58198.0,123124.0,79206.0,42911.0
,,,,,,,,503,57730.0,31300.0,38450.0,65855.0,89537.0,53322.0,109733.0,72771.0,39568.0
,,,,,,,,504,51863.0,28846.0,35101.0,58876.0,80491.0,48373.0,92371.0,59789.0,35773.0
,,,,,,,,505,47106.0,25613.0,30927.0,48359.0,64378.0,40508.0,84664.0,49883.0,26287.0
,,,,,,,,506,42212.0,22812.0,27191.0,42594.0,58747.0,36367.0,77407.0,47472.0,25214.0
,,,,,,,,507,36402.0,19475.0,23882.0,39547.0,56128.0,34358.0,73890.0,46265.0,24704.0
,,,,,,,,508,32650.0,18192.0,22516.0,37727.0,54775.0,33202.0,71906.0,45807.0,24461.0
,,,,,,,,509,31726.0,17877.0,22147.0,36790.0,54753.0,32656.0,73506.0,47964.0,25672.0
,,,,,,,,510,31727.0,18003.0,22085.0,37872.0,57682.0,33623.0,81221.0,54838.0,29943.0
,,,,,,,,511,32538.0,18540.0,22625.0,41559.0,64760.0,36776.0,97092.0,66324.0,36003.0
,,,,,,,,512,34723.0,19776.0,25036.0,48512.0,73196.0,42585.0,111025.0,72111.0,39036.0
,,,,,,,,513,40728.0,22507.0,27539.0,53737.0,79071.0,46076.0,124706.0,79633.0,43027.0
,,,,,,,,514,43669.0,23651.0,30120.0,59313.0,85048.0,50474.0,136473.0,82522.0,44350.0
,,,,,,,,515,46519.0,24993.0,32721.0,63996.0,88242.0,53306.0,145828.0,86186.0,45801.0
,,,,,,,,516,50487.0,26416.0,34587.0,67424.0,91662.0,55976.0,154915.0,89773.0,47254.0
,,,,,,,,517,52401.0,27363.0,35740.0,70988.0,94282.0,58590.0,160710.0,90904.0,47128.0
,,,,,,,,518,54527.0,27273.0,37311.0,72936.0,94304.0,59641.0,162510.0,89620.0,45769.0
,,,,,,,,519,56509.0,27647.0,38142.0,73946.0,93567.0,59778.0,165497.0,91217.0,46237.0
,,,,,,,,520,56349.0,27334.0,38053.0,75539.0,95259.0,60932.0,171225.0,94255.0,47444.0
,,,,,,,,521,55296.0,26678.0,38467.0,77690.0,97250.0,62999.0,174503.0,94299.0,47276.0
,,,,,,,,522,55955.0,27000.0,39588.0,78599.0,98391.0,63562.0,177394.0,99120.0,50464.0
,,,,,,,,523,57262.0,27411.0,40041.0,79187.0,101235.0,65599.0,172050.0,94738.0,48837.0
,,,,,,,,524,57212.0,27791.0,41302.0,75719.0,97214.0,62920.0,159465.0,87822.0,45819.0
,,,,,,,,525,60197.0,28398.0,41044.0,70559.0,91943.0,58811.0,148202.0,84480.0,44781.0
,,,,,,,,526,58074.0,27313.0,38749.0,66453.0,87751.0,56118.0,133552.0,75756.0,40144.0
,,,,,,,,527,54726.0,25965.0,36944.0,60457.0,80139.0,51319.0,116878.0,66287.0,34838.0
,,,,,,,,528,52513.0,25239.0,34007.0,54281.0,72717.0,46320.0,101377.0,57906.0,30561.0
,,,,,,,,529,47282.0,23348.0,30264.0,48667.0,65037.0,41612.0,87494.0,50192.0,26512.0
,,,,,,,,530,41542.0,21503.0,26639.0,43499.0,59154.0,37306.0,79924.0,47648.0,25507.0
,,,,,,,,531,36191.0,19829.0,23426.0,40495.0,56324.0,35181.0,76085.0,46297.0,25018.0
,,,,,,,,532,32395.0,18659.0,21697.0,38635.0,54787.0,33953.0,73633.0,45623.0,24721.0
,,,,,,,,533,31289.0,18458.0,21083.0,37606.0,54492.0,33307.0,74780.0,47376.0,25695.0
,,,,,,,,534,31062.0,18671.0,20824.0,38478.0,57043.0,34121.0,82366.0,53649.0,29583.0
,,,,,,,,535,31622.0,19110.0,21177.0,42058.0,63931.0,37232.0,98638.0,65515.0,35478.0
,,,,,,,,536,33587.0,20120.0,23150.0,49232.0,73299.0,43346.0,113258.0,71785.0,38552.0
,,,,,,,,537,38412.0,22547.0,26341.0,54779.0,79753.0,47049.0,127620.0,79545.0,42450.0
,,,,,,,,538,42204.0,23492.0,29437.0,60954.0,86634.0,51579.0,140171.0,82959.0,43776.0
,,,,,,,,539,45896.0,24994.0,32460.0,66476.0,90652.0,54647.0,149785.0,86908.0,45014.0
,,,,,,,,540,50099.0,26386.0,34560.0,70332.0,94824.0,57440.0,159251.0,90809.0,46409.0
,,,,,,,,541,51978.0,27234.0,36105.0,74392.0,98152.0,60157.0,165054.0,91784.0,46227.0
,,,,,,,,542,53776.0,27035.0,37965.0,76772.0,98824.0,61255.0,166681.0,90490.0,44843.0
,,,,,,,,543,55716.0,27321.0,39002.0,77718.0,98776.0,61320.0,169825.0,92392.0,45476.0
,,,,,,,,544,55511.0,27083.0,39206.0,79344.0,101229.0,62455.0,175458.0,95531.0,47021.0
,,,,,,,,545,54408.0,26467.0,39817.0,81708.0,103923.0,64473.0,178410.0,95611.0,47021.0
,,,,,,,,546,55197.0,26822.0,41099.0,82989.0,105377.0,64946.0,181714.0,100884.0,50392.0
,,,,,,,,547,56657.0,27308.0,41668.0,83284.0,107698.0,67172.0,175917.0,96465.0,48879.0
,,,,,,,,548,56785.0,27815.0,42815.0,79024.0,102643.0,64354.0,162869.0,89468.0,45853.0
,,,,,,,,549,60143.0,28416.0,42220.0,73414.0,96466.0,60084.0,151713.0,85960.0,44771.0
,,,,,,,,550,58130.0,27276.0,39691.0,68968.0,91415.0,57304.0,136940.0,76951.0,40119.0
,,,,,,,,551,54761.0,25911.0,37721.0,62567.0,82987.0,52324.0,119882.0,67357.0,34878.0
,,,,,,,,552,52598.0,25131.0,34592.0,56133.0,75972.0,47133.0,105993.0,61729.0,30259.0
,,,,,,,,553,47369.0,23256.0,30572.0,54139.0,73870.0,45915.0,97835.0,57907.0,28735.0
,,,,,,,,554,41575.0,21953.0,27486.0,50933.0,70740.0,43533.0,93134.0,56378.0,28123.0
,,,,,,,,555,37770.0,22143.0,25705.0,49425.0,69730.0,42537.0,91292.0,56292.0,28430.0
,,,,,,,,556,36460.0,21983.0,24858.0,48315.0,69843.0,41987.0,92611.0,58770.0,30025.0
,,,,,,,,557,36476.0,22446.0,24707.0,48894.0,73067.0,42666.0,99840.0,65965.0,34020.0
,,,,,,,,558,37711.0,23162.0,25290.0,52835.0,82837.0,46370.0,121849.0,85574.0,45805.0
,,,,,,,,559,40384.0,24678.0,27356.0,63366.0,101375.0,56337.0,150327.0,103388.0,54277.0
,,,,,,,,560,45941.0,27877.0,33698.0,75444.0,115496.0,66717.0,163603.0,105443.0,53902.0
,,,,,,,,561,60215.0,34265.0,40567.0,80680.0,117406.0,69269.0,164740.0,102775.0,51085.0
,,,,,,,,562,67067.0,36819.0,43020.0,81839.0,116909.0,68599.0,172208.0,107502.0,52918.0
,,,,,,,,563,65563.0,36374.0,42132.0,86187.0,120866.0,71048.0,181554.0,112156.0,54171.0
,,,,,,,,564,62334.0,35078.0,42740.0,89473.0,124438.0,73604.0,188739.0,114914.0,54690.0
,,,,,,,,565,64035.0,36079.0,44253.0,92512.0,126288.0,75327.0,192390.0,115898.0,54309.0
,,,,,,,,566,65120.0,35779.0,45519.0,94445.0,126967.0,76042.0,196252.0,118160.0,54690.0
,,,,,,,,567,65784.0,35695.0,46168.0,96874.0,129178.0,77081.0,205208.0,124158.0,57607.0
,,,,,,,,568,65311.0,35396.0,47020.0,100629.0,134858.0,79958.0,218552.0,132819.0,62085.0
,,,,,,,,569,66240.0,35623.0,49136.0,105533.0,141669.0,84175.0,232955.0,140160.0,66014.0
,,,,,,,,570,70307.0,37004.0,52423.0,110938.0,143182.0,88186.0,222818.0,128751.0,60506.0
,,,,,,,,571,75759.0,38816.0,55666.0,103357.0,130382.0,82114.0,194069.0,109383.0,51110.0
,,,,,,,,572,79423.0,39610.0,53618.0,91066.0,115256.0,71776.0,173925.0,101264.0,48214.0
,,,,,,,,573,71402.0,35757.0,46918.0,83941.0,108486.0,67360.0,159346.0,92752.0,44811.0
,,,,,,,,574,60631.0,31781.0,42404.0,77657.0,100591.0,63035.0,141313.0,81050.0,39133.0
,,,,,,,,575,57824.0,30411.0,39481.0,69624.0,90283.0,56818.0,124078.0,71669.0,34675.0
,,,,,,,,576,53315.0,28479.0,35444.0,62296.0,81009.0,51345.0,107951.0,63595.0,30586.0
,,,,,,,,577,47239.0,25979.0,31403.0,55273.0,73327.0,45957.0,98367.0,59583.0,28661.0
,,,,,,,,578,42368.0,23950.0,27814.0,51640.0,70539.0,43620.0,93600.0,57747.0,27827.0
,,,,,,,,579,38263.0,22128.0,25724.0,50057.0,69714.0,42631.0,91635.0,57443.0,27959.0
,,,,,,,,580,37093.0,21910.0,25001.0,48866.0,69965.0,42072.0,92863.0,59686.0,29379.0
,,,,,,,,581,37198.0,22306.0,24974.0,49390.0,73267.0,42773.0,100089.0,66765.0,33231.0
,,,,,,,,582,38466.0,23081.0,25661.0,53462.0,83019.0,46453.0,121971.0,86285.0,44436.0
,,,,,,,,583,41271.0,24587.0,27685.0,63870.0,101336.0,56356.0,150572.0,104889.0,53730.0
,,,,,,,,584,46927.0,27908.0,34157.0,75926.0,114661.0,66730.0,163919.0,107653.0,53969.0
,,,,,,,,585,61387.0,34215.0,40762.0,81068.0,115659.0,69267.0,165368.0,105443.0,51900.0
,,,,,,,,586,67232.0,36463.0,43104.0,82059.0,114119.0,68565.0,172658.0,110613.0,54155.0
,,,,,,,,587,65377.0,35941.0,41940.0,86844.0,117282.0,71077.0,182030.0,115519.0,56243.0
,,,,,,,,588,62071.0,34677.0,42354.0,90416.0,120060.0,73588.0,189421.0,118324.0,57333.0
,,,,,,,,589,63820.0,35471.0,43615.0,93754.0,121196.0,75259.0,193713.0,119474.0,57568.0
,,,,,,,,590,65198.0,35349.0,44780.0,96036.0,121164.0,75991.0,198015.0,121518.0,58575.0
,,,,,,,,591,65917.0,35328.0,45194.0,98610.0,122949.0,76994.0,207275.0,127765.0,62001.0
,,,,,,,,592,65524.0,35073.0,45757.0,102809.0,128365.0,79880.0,221195.0,136427.0,67061.0
,,,,,,,,593,66469.0,35369.0,47738.0,107572.0,134982.0,83886.0,236084.0,143815.0,71420.0
,,,,,,,,594,70555.0,36755.0,50942.0,113159.0,136819.0,87738.0,225472.0,131989.0,65600.0
,,,,,,,,595,76018.0,38682.0,54197.0,105255.0,124960.0,81777.0,196148.0,112353.0,55261.0
,,,,,,,,596,79620.0,39268.0,52430.0,92375.0,111061.0,71552.0,175602.0,104169.0,51226.0
,,,,,,,,597,71509.0,35630.0,46081.0,84723.0,105504.0,67286.0,160658.0,95537.0,47080.0
,,,,,,,,598,60610.0,31640.0,41894.0,78193.0,98548.0,63000.0,142574.0,83428.0,40808.0
,,,,,,,,599,57698.0,30196.0,39163.0,69970.0,88878.0,56821.0,125225.0,73686.0,35828.0
,,,,,,,,600,53407.0,28327.0,35250.0,62513.0,80674.0,51278.0,108794.0,64099.0,30879.0
,,,,,,,,601,47360.0,25778.0,31424.0,55343.0,73977.0,45673.0,99131.0,59749.0,28711.0
,,,,,,,,602,42520.0,23645.0,27809.0,51563.0,71598.0,43404.0,94214.0,57860.0,27748.0
,,,,,,,,603,38273.0,22158.0,25758.0,49855.0,71053.0,42449.0,92118.0,57548.0,27765.0
,,,,,,,,604,37128.0,21993.0,25016.0,48475.0,71581.0,41981.0,93000.0,59660.0,29046.0
,,,,,,,,605,37337.0,22431.0,25066.0,48880.0,74921.0,42700.0,100325.0,66682.0,32765.0
,,,,,,,,606,38654.0,23180.0,25903.0,52656.0,85039.0,46357.0,122287.0,86154.0,43777.0
,,,,,,,,607,41680.0,24770.0,28033.0,62897.0,103427.0,56167.0,150900.0,104766.0,53437.0
,,,,,,,,608,47384.0,27945.0,34496.0,75078.0,115797.0,66370.0,164707.0,107453.0,53848.0
,,,,,,,,609,61786.0,34368.0,40831.0,79885.0,116082.0,68731.0,166559.0,105406.0,51769.0
,,,,,,,,610,67909.0,36808.0,43092.0,81101.0,114209.0,67793.0,173816.0,110629.0,54048.0
,,,,,,,,611,66021.0,36334.0,42071.0,86011.0,116962.0,70065.0,183209.0,115408.0,56255.0
,,,,,,,,612,62884.0,35089.0,42654.0,89792.0,119232.0,72346.0,190504.0,118241.0,57323.0
,,,,,,,,613,64830.0,36125.0,44073.0,93313.0,120073.0,73820.0,194892.0,119323.0,57497.0
,,,,,,,,614,66290.0,35845.0,45452.0,95461.0,119903.0,74303.0,199402.0,121450.0,58323.0
,,,,,,,,615,67159.0,35824.0,46279.0,97905.0,121504.0,75091.0,208336.0,127578.0,61648.0
,,,,,,,,616,66831.0,35508.0,47203.0,102430.0,126971.0,77916.0,221951.0,136056.0,66466.0
,,,,,,,,617,67793.0,35704.0,49511.0,107689.0,133633.0,81945.0,236544.0,143324.0,70497.0
,,,,,,,,618,71850.0,37121.0,53099.0,113504.0,135561.0,85847.0,226445.0,131753.0,64687.0
,,,,,,,,619,77197.0,38933.0,56542.0,105541.0,123710.0,79819.0,197194.0,112447.0,54406.0
,,,,,,,,620,80768.0,39751.0,54481.0,92442.0,109941.0,69684.0,176467.0,104109.0,50656.0
,,,,,,,,621,72296.0,35929.0,47827.0,84945.0,104449.0,65570.0,161445.0,95293.0,46789.0
,,,,,,,,622,61243.0,31976.0,43385.0,78157.0,97709.0,61546.0,143536.0,83169.0,40577.0
,,,,,,,,623,58301.0,30622.0,40321.0,69764.0,88338.0,55618.0,126165.0,73386.0,35593.0
,,,,,,,,624,53735.0,28599.0,36116.0,62250.0,80109.0,50359.0,109452.0,64439.0,30946.0
,,,,,,,,625,47800.0,26120.0,31899.0,54223.0,73688.0,44457.0,99295.0,60388.0,28842.0
,,,,,,,,626,43064.0,24171.0,28151.0,50427.0,71753.0,42470.0,94350.0,58498.0,27831.0
,,,,,,,,627,38783.0,22715.0,25926.0,48753.0,71479.0,41709.0,92366.0,58126.0,27822.0
,,,,,,,,628,37649.0,22737.0,25102.0,47421.0,72231.0,41310.0,93451.0,60250.0,29094.0
,,,,,,,,629,37812.0,23361.0,25057.0,47719.0,75735.0,42120.0,100660.0,67350.0,32899.0
,,,,,,,,630,38886.0,24244.0,25805.0,51529.0,85951.0,45721.0,122391.0,86929.0,43852.0
,,,,,,,,631,41422.0,25966.0,27834.0,61723.0,104380.0,55620.0,150977.0,105999.0,53500.0
,,,,,,,,632,47051.0,29254.0,34281.0,73576.0,116007.0,65310.0,163933.0,109181.0,54043.0
,,,,,,,,633,61351.0,35960.0,40813.0,77887.0,115756.0,67167.0,164866.0,107171.0,52189.0
,,,,,,,,634,67704.0,38044.0,43162.0,78564.0,113236.0,65802.0,171508.0,112518.0,54555.0
,,,,,,,,635,65877.0,37446.0,42241.0,82821.0,115468.0,67553.0,180227.0,117339.0,56900.0
,,,,,,,,636,62645.0,35989.0,43017.0,86256.0,116962.0,69385.0,186812.0,120087.0,58159.0
,,,,,,,,637,64509.0,36800.0,44682.0,89263.0,117375.0,70495.0,190418.0,121173.0,58507.0
,,,,,,,,638,65836.0,36197.0,46097.0,91300.0,116844.0,70652.0,193764.0,123241.0,59501.0
,,,,,,,,639,66592.0,36068.0,46970.0,93417.0,118176.0,71228.0,201824.0,129381.0,62875.0
,,,,,,,,640,66352.0,35640.0,47960.0,97020.0,123383.0,73945.0,214410.0,137786.0,67795.0
,,,,,,,,641,67360.0,35848.0,50254.0,101758.0,130041.0,77874.0,227747.0,144973.0,71943.0
,,,,,,,,642,71396.0,37232.0,53777.0,106758.0,132019.0,81632.0,217040.0,132793.0,66180.0
,,,,,,,,643,76789.0,39057.0,57245.0,99486.0,120574.0,76066.0,188559.0,113112.0,55869.0
,,,,,,,,644,80237.0,39939.0,55052.0,87185.0,107593.0,66571.0,169159.0,104895.0,51836.0
,,,,,,,,645,71935.0,36146.0,48289.0,80615.0,102992.0,63120.0,155320.0,96230.0,47772.0
,,,,,,,,646,60849.0,32229.0,43822.0,74608.0,96515.0,59555.0,138296.0,84128.0,41451.0
,,,,,,,,647,57796.0,30893.0,40706.0,66702.0,87572.0,53994.0,121767.0,74235.0,36328.0
,,,,,,,,648,53437.0,28858.0,36444.0,59606.0,79959.0,49027.0,105049.0,64349.0,31807.0
,,,,,,,,649,47375.0,26481.0,32211.0,53829.0,74015.0,44032.0,95372.0,60251.0,29445.0
,,,,,,,,650,42538.0,24607.0,28716.0,50562.0,72130.0,42129.0,91035.0,58432.0,28326.0
,,,,,,,,651,38341.0,23398.0,26369.0,48936.0,72037.0,41486.0,89451.0,58122.0,28233.0
,,,,,,,,652,37138.0,23540.0,25385.0,47731.0,72934.0,41157.0,90760.0,60153.0,29429.0
,,,,,,,,653,37009.0,24201.0,25260.0,48211.0,76636.0,42007.0,98030.0,67079.0,33154.0
,,,,,,,,654,37768.0,25054.0,25929.0,52099.0,87179.0,45639.0,119667.0,86716.0,44013.0
,,,,,,,,655,39933.0,26711.0,27973.0,62524.0,105477.0,55641.0,147638.0,105336.0,54060.0
,,,,,,,,656,45340.0,29981.0,34245.0,74448.0,116681.0,65084.0,159556.0,108047.0,55068.0
,,,,,,,,657,59006.0,36626.0,41090.0,79235.0,116334.0,66813.0,159777.0,105606.0,53617.0
,,,,,,,,658,66370.0,38423.0,43648.0,80326.0,113461.0,65396.0,165261.0,110427.0,56720.0
,,,,,,,,659,65194.0,37501.0,42998.0,85089.0,115432.0,67116.0,172772.0,114559.0,59337.0
,,,,,,,,660,62578.0,35950.0,43946.0,88983.0,116731.0,69154.0,178602.0,116850.0,60703.0
,,,,,,,,661,64514.0,36815.0,45761.0,92386.0,116929.0,70364.0,181488.0,117436.0,61106.0
,,,,,,,,662,66104.0,36174.0,47337.0,94336.0,116270.0,70594.0,184169.0,119095.0,62149.0
,,,,,,,,663,66905.0,35990.0,48393.0,96469.0,117451.0,71399.0,191733.0,124592.0,65670.0
,,,,,,,,664,66667.0,35575.0,49619.0,100543.0,122592.0,74190.0,204480.0,132594.0,70554.0
,,,,,,,,665,67636.0,35811.0,52176.0,105522.0,129119.0,78219.0,217879.0,139481.0,74597.0
,,,,,,,,666,71699.0,37239.0,56002.0,110593.0,130995.0,81956.0,207869.0,127755.0,68411.0
,,,,,,,,667,77116.0,39066.0,59887.0,102887.0,119584.0,76438.0,180271.0,108716.0,57775.0
,,,,,,,,668,80515.0,39956.0,57403.0,90414.0,106723.0,66945.0,162274.0,101352.0,53653.0
,,,,,,,,669,72113.0,36082.0,50257.0,83766.0,102082.0,63498.0,149408.0,93344.0,49247.0
,,,,,,,,670,60841.0,32155.0,45470.0,77708.0,95833.0,59942.0,133165.0,81872.0,42609.0
,,,,,,,,671,57683.0,30795.0,42157.0,69796.0,87047.0,54331.0,117491.0,72405.0,37304.0
,,,,,,,,672,53524.0,28780.0,37696.0,62596.0,77995.0,49374.0,100438.0,60868.0,32551.0
,,,,,,,,673,47902.0,25972.0,33872.0,52016.0,65234.0,44084.0,94714.0,56893.0,28055.0
,,,,,,,,674,42851.0,23073.0,28629.0,46613.0,61002.0,40217.0,87435.0,53802.0,26979.0
,,,,,,,,675,36364.0,19255.0,24760.0,43435.0,58555.0,37985.0,83253.0,51999.0,26381.0
,,,,,,,,676,33451.0,18265.0,22954.0,41338.0,57216.0,36622.0,79975.0,50431.0,25788.0
,,,,,,,,677,32259.0,17787.0,22046.0,39889.0,57147.0,35642.0,81659.0,53215.0,27262.0
,,,,,,,,678,31700.0,17722.0,21384.0,40797.0,60452.0,36732.0,90000.0,60089.0,30931.0
,,,,,,,,679,31608.0,18049.0,21772.0,44652.0,67292.0,40061.0,105917.0,72565.0,36591.0
,,,,,,,,680,33612.0,19288.0,23662.0,51421.0,74964.0,45779.0,122203.0,81757.0,40242.0
,,,,,,,,681,38244.0,21701.0,27359.0,57871.0,81537.0,50441.0,138951.0,92483.0,44603.0
,,,,,,,,682,43104.0,22941.0,30984.0,65170.0,88240.0,55611.0,153673.0,98404.0,46283.0
,,,,,,,,683,47151.0,24513.0,34828.0,71892.0,91626.0,59396.0,163183.0,102017.0,47187.0
,,,,,,,,684,51972.0,26232.0,37808.0,75672.0,94225.0,61675.0,173042.0,107156.0,49067.0
,,,,,,,,685,54132.0,27024.0,39794.0,80421.0,97348.0,64914.0,178872.0,108517.0,48902.0
,,,,,,,,686,55972.0,27117.0,42072.0,83367.0,97610.0,65892.0,181649.0,109218.0,48435.0
,,,,,,,,687,58468.0,27792.0,43643.0,85460.0,97717.0,66610.0,184518.0,110152.0,48385.0
,,,,,,,,688,58429.0,27665.0,44553.0,87498.0,98723.0,67501.0,189103.0,112558.0,49355.0
,,,,,,,,689,58357.0,27538.0,45569.0,90180.0,100317.0,69142.0,192610.0,112493.0,49224.0
,,,,,,,,690,58633.0,27704.0,47192.0,92235.0,100906.0,69821.0,193858.0,113761.0,51708.0
,,,,,,,,691,59662.0,28047.0,48359.0,90536.0,102782.0,70940.0,186590.0,107981.0,50057.0
,,,,,,,,692,59402.0,28233.0,48887.0,85092.0,98374.0,67699.0,170244.0,97482.0,45911.0
,,,,,,,,693,61752.0,28916.0,47223.0,77576.0,91984.0,62187.0,157193.0,92015.0,44414.0
,,,,,,,,694,59447.0,27758.0,43443.0,72059.0,87989.0,59035.0,143173.0,83329.0,40790.0
,,,,,,,,695,55134.0,25967.0,40480.0,65897.0,81283.0,54605.0,125454.0,71764.0,34879.0
,,,,,,,,696,52840.0,25114.0,37183.0,58844.0,72588.0,49057.0,107529.0,61317.0,30052.0
,,,,,,,,697,48431.0,23499.0,32727.0,52030.0,64369.0,43028.0,93899.0,54558.0,27133.0
,,,,,,,,698,42107.0,21118.0,28094.0,46818.0,60370.0,39233.0,86693.0,51684.0,26288.0
,,,,,,,,699,36255.0,19173.0,24791.0,43618.0,58163.0,37162.0,82543.0,50049.0,25881.0
,,,,,,,,700,33333.0,18171.0,22966.0,41428.0,56876.0,35880.0,79203.0,48557.0,25330.0
,,,,,,,,701,32107.0,17669.0,21994.0,39890.0,56594.0,34906.0,80537.0,50840.0,26675.0
,,,,,,,,702,31515.0,17546.0,21277.0,40538.0,59646.0,35935.0,88277.0,56946.0,30348.0
,,,,,,,,703,31306.0,17777.0,21554.0,43898.0,65769.0,38914.0,103843.0,68522.0,35344.0
,,,,,,,,704,33179.0,18875.0,23309.0,50555.0,72819.0,44407.0,119900.0,76833.0,38954.0
,,,,,,,,705,37090.0,21027.0,26978.0,56895.0,78874.0,48590.0,136141.0,86229.0,43294.0
,,,,,,,,706,42034.0,22487.0,30672.0,63999.0,85105.0,53416.0,150769.0,91229.0,45011.0
,,,,,,,,707,46340.0,24227.0,34542.0,70682.0,87928.0,56820.0,160222.0,94610.0,45686.0
,,,,,,,,708,50991.0,25979.0,37625.0,74362.0,90113.0,59195.0,170795.0,99925.0,47594.0
,,,,,,,,709,53128.0,26723.0,39606.0,79181.0,92868.0,62452.0,177108.0,101016.0,47418.0
,,,,,,,,710,54919.0,26868.0,42032.0,82043.0,92777.0,63560.0,180488.0,101439.0,46990.0
,,,,,,,,711,57510.0,27566.0,43660.0,84255.0,92811.0,64408.0,183671.0,102414.0,47163.0
,,,,,,,,712,57517.0,27455.0,44593.0,86532.0,93884.0,65523.0,188336.0,104901.0,48437.0
,,,,,,,,713,57458.0,27361.0,45685.0,89273.0,95518.0,67394.0,192163.0,105084.0,48445.0
,,,,,,,,714,57984.0,27579.0,47336.0,91934.0,96616.0,68109.0,194129.0,109079.0,51151.0
,,,,,,,,715,59294.0,28053.0,48463.0,91380.0,99452.0,69838.0,186831.0,103827.0,49644.0
,,,,,,,,716,59234.0,28266.0,49210.0,86100.0,95677.0,67017.0,170365.0,94032.0,45599.0
,,,,,,,,717,61938.0,29052.0,47644.0,78461.0,90022.0,61945.0,157165.0,89214.0,44208.0
,,,,,,,,718,59604.0,27865.0,43843.0,72934.0,86589.0,58972.0,143155.0,81120.0,40619.0
,,,,,,,,719,55248.0,26039.0,40878.0,66593.0,80267.0,54612.0,125320.0,69923.0,34788.0
,,,,,,,,720,52974.0,25168.0,37471.0,59365.0,73949.0,49128.0,111403.0,62876.0,30601.0
,,,,,,,,721,48463.0,23553.0,32895.0,57606.0,73057.0,48934.0,103024.0,59072.0,29100.0
,,,,,,,,722,42102.0,21848.0,29123.0,53896.0,70313.0,46194.0,97880.0,57515.0,28412.0
,,,,,,,,723,38167.0,21875.0,27059.0,51967.0,69731.0,45030.0,95713.0,57441.0,28721.0
,,,,,,,,724,36213.0,21421.0,25833.0,50429.0,70068.0,44374.0,95920.0,59149.0,29857.0
,,,,,,,,725,35504.0,21460.0,25388.0,50370.0,73011.0,44755.0,103176.0,66471.0,33902.0
,,,,,,,,726,35718.0,21791.0,25608.0,53953.0,82835.0,48553.0,124834.0,84739.0,44641.0
,,,,,,,,727,37027.0,22909.0,27492.0,64062.0,99732.0,58336.0,151850.0,100531.0,52245.0
,,,,,,,,728,42076.0,25970.0,33184.0,75604.0,111793.0,68216.0,168989.0,105708.0,53745.0
,,,,,,,,729,52871.0,31782.0,39989.0,82320.0,114911.0,72866.0,173620.0,103745.0,51803.0
,,,,,,,,730,61830.0,34691.0,43786.0,84817.0,113879.0,73258.0,181958.0,107051.0,53237.0
,,,,,,,,731,64014.0,35270.0,44441.0,90436.0,116536.0,76559.0,191987.0,111666.0,54873.0
,,,,,,,,732,62781.0,34590.0,45831.0,94744.0,119764.0,79744.0,200215.0,114188.0,55656.0
,,,,,,,,733,64867.0,35387.0,48254.0,98817.0,121238.0,82207.0,205033.0,114411.0,55180.0
,,,,,,,,734,67736.0,35857.0,50317.0,101735.0,121216.0,83396.0,208883.0,114890.0,55072.0
,,,,,,,,735,69210.0,36109.0,51619.0,104752.0,122807.0,84722.0,218789.0,121504.0,58662.0
,,,,,,,,736,69361.0,35903.0,52800.0,110139.0,128569.0,88804.0,231059.0,127803.0,62040.0
,,,,,,,,737,70391.0,36148.0,55732.0,115482.0,134486.0,92729.0,246474.0,135360.0,66620.0
,,,,,,,,738,75151.0,37686.0,59437.0,122452.0,136786.0,97914.0,234787.0,123364.0,60536.0
,,,,,,,,739,79911.0,39212.0,63445.0,113252.0,124046.0,90323.0,202681.0,102747.0,50005.0
,,,,,,,,740,83660.0,39965.0,61057.0,98382.0,108824.0,78336.0,179269.0,95160.0,46755.0
,,,,,,,,741,74532.0,36125.0,52835.0,89686.0,103069.0,72763.0,163285.0,88264.0,43665.0
,,,,,,,,742,61947.0,31616.0,47002.0,82259.0,97073.0,67824.0,146718.0,79249.0,39201.0
,,,,,,,,743,57611.0,29931.0,43134.0,74164.0,88895.0,61901.0,129686.0,70369.0,34730.0
,,,,,,,,744,53589.0,28203.0,38822.0,66246.0,80498.0,55869.0,112964.0,61340.0,30847.0
,,,,,,,,745,48272.0,26002.0,34423.0,58933.0,73701.0,50261.0,102719.0,58156.0,29361.0
,,,,,,,,746,43135.0,23769.0,30547.0,54887.0,70863.0,47475.0,97567.0,56779.0,28719.0
,,,,,,,,747,38688.0,21951.0,27915.0,52653.0,70027.0,46130.0,95350.0,56877.0,29058.0
,,,,,,,,748,36612.0,21456.0,26632.0,51143.0,70170.0,45331.0,95516.0,58665.0,30149.0
